,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
461,6.04991954781688,7.26018406557246,4.44096745336165,2.29833650955346,-0.7100791913448019,-1.00520625683902,-0.5830510613696421,0.612177646749244,0.152447254150573,0.391108061236346,0.197753014143036,-0.0313254532379671,stable
462,4.13996109681836,8.23993769310842,7.1457026143192985,3.0697757335980804,-0.535243145400111,-1.11180544432793,-1.4227271438700402,0.6283730776510961,0.456212220280234,0.649043131548679,0.577573337690337,0.0484248850220655,unstable
463,6.04612958706267,2.6168027736864103,8.14854960127154,3.3550754596707004,-0.759612629672792,-1.67811990578272,-0.9173429242151908,0.3784815582859361,0.970050396122328,0.765595584355765,0.648073458629606,0.0615830802209855,unstable
464,6.51684613221859,3.84641891632945,3.71463307061826,4.0052147362762405,-1.28169362311001,-1.8140116533308897,-0.9095094598353372,0.3438581290980769,0.453457675250886,0.5663435982394809,0.521668860007075,0.0229873807033516,unstable
465,1.21128413582535,2.51744418639218,4.70570069790709,4.1405597340236096,-1.65386251230011,-1.67285444099217,-0.8138427807313271,0.697808988824857,0.7373230091014481,0.7761487437776071,0.480911845482673,-0.0137239430415085,stable
466,6.272485587702169,7.669573719738281,3.4141543385859,4.72279202764611,-1.4033208790163298,-1.99787078332979,-1.32160036529999,0.169677227575935,0.7224609026034621,0.317099262032225,0.28823509013274,0.0162679371337412,unstable
467,8.23700475258332,7.79791729900952,2.14965141300054,3.54326558361186,-1.57834852335928,-1.25853365195442,-0.706383408298157,0.506161885547193,0.989750251488577,0.279820243602404,0.606990552926963,0.0453212834979448,unstable
468,7.532125929779401,6.411263464533651,0.820039262145793,4.09891750535984,-1.89816395887474,-1.4706144853655905,-0.730139061119512,0.214739876760226,0.256318975059652,0.80044660182081,0.661664418456855,-0.0231994690618779,stable
469,4.34851312701984,3.71014378948915,8.77135352315301,4.20064196675801,-1.94737048355842,-1.00501548686504,-1.24825599633455,0.874851865266017,0.7054208355352559,0.5543758398539449,0.730126247997424,0.0546784830471777,unstable
470,6.4255541862818495,6.269093949310711,0.786910858371004,2.9131788668783,-1.18786613128845,-0.6877345389897349,-1.03757819660011,0.471442103223066,0.0613288483820634,0.22190502679318694,0.6476167928172409,-0.0463741659831272,stable
471,4.01764947399421,4.57078061829143,0.585604615668952,3.97316549842931,-1.5231639359445102,-0.742930146456766,-1.7070714160280298,0.12783768923500302,0.875204160906272,0.0697237939742708,0.473844238148873,-0.0398624141380681,stable
472,9.30613974775556,7.098262890665821,1.4280433980515,4.23104705653559,-1.07684917101037,-1.3562257194173997,-1.79797216610782,0.593984082897169,0.645642511976162,0.138939020557621,0.118873992348694,0.0259547133023375,unstable
473,8.4292719189667,7.596900546266871,9.36973888307851,4.30009752727709,-0.86883124357803,-1.8040579184991896,-1.62720836519987,0.488470473277593,0.6749607569686801,0.6690565038677061,0.701012274675568,0.0768934793409216,unstable
474,1.1990180243253898,6.44860326216446,8.81244845438851,4.02414331405369,-0.902093711602013,-1.61818096649918,-1.5038686359525002,0.625455407160481,0.918546886219401,0.242197177535344,0.961926840898332,-0.0129516525525495,stable
475,1.65672322842261,1.41789780567677,8.73165872658455,3.91379935394176,-0.69119549873682,-1.88781978571898,-1.33478406948596,0.38953556860748,0.683887232703974,0.16706799301726402,0.414054028154258,-0.0314746440230267,stable
476,0.9016053568821172,5.82427132067109,4.44367305505397,3.55371627789455,-0.6892804671324089,-1.4163830385059,-1.44805277225624,0.8069906870906,0.424468083620442,0.85570045785265,0.545122415083512,0.0507805629800768,unstable
477,6.63337430253054,2.81670530222112,2.41078719285533,3.1821015921807496,-1.4119117231246798,-1.0936187403415898,-0.67657112871448,0.3857851527462001,0.10544003333686,0.407394024443891,0.97121306810444,-0.0104431595994746,stable
478,1.95689388005949,4.43989689650142,9.10022923322091,4.97632818924105,-1.5287419546583405,-1.60727321785084,-1.8403130167318704,0.8119314690554441,0.21303097798815104,0.320939326712975,0.569499446949307,-0.0142670899327668,stable
479,5.40404656140227,3.19035536294109,6.47804245956673,3.6792787478457294,-0.8392794124775571,-1.30143589820623,-1.53856343716194,0.6921659705257359,0.376047613450915,0.568857613442654,0.394922375620838,0.0380958719465753,unstable
480,9.05629006535901,6.87164937068358,1.59749644538468,2.65635723599409,-1.14459725657364,-0.920970682453492,-0.5907892969669539,0.119386751434614,0.36335368279132896,0.60446900518978,0.924270726602138,-0.0114673218971967,stable
481,6.4854194844920885,2.9661443133193703,6.5190896260158215,3.8099454854551698,-0.983262149807334,-1.32684543834414,-1.4998378973037,0.6131238109185071,0.7064455896109479,0.132332620620108,0.586079049963974,0.0498342690085419,unstable
482,8.93843826440548,7.634359255133702,3.75297362373102,3.766301295493741,-1.4448885990502,-1.2131387889196898,-1.10827390752385,0.204644382894034,0.7673832335584619,0.518228814940198,0.924119680704746,0.0480770921989993,unstable
483,4.288808477956509,3.735689845465141,7.7410885636306,3.95302304675082,-1.49637636647328,-1.02063665368934,-1.4360100265882,0.3890381970721339,0.354210728137628,0.243502648400747,0.6108369863181421,0.0188508774159864,unstable
484,9.12448894602051,9.69100817511673,2.6334172474835,3.93486861279629,-0.6498348705981739,-1.53979842727808,-1.74523531492004,0.16751557880881698,0.482355339082385,0.683474497539428,0.115067186723944,0.0276857101141025,unstable
485,0.6106383520345551,5.897762677250861,1.3274638425228895,3.96574226720628,-1.2166388911353798,-1.33005343929437,-1.41904993677653,0.942176065456517,0.0895992442969151,0.624479472245966,0.276749189211293,0.0217765756230138,unstable
486,2.12850523625866,2.30730657960245,3.32824518036433,2.81716758601226,-1.2690841768690702,-0.8512187404673549,-0.696864668675838,0.978273690738852,0.29967688733942605,0.431849910911532,0.31346442785944,-0.00659953932930309,stable
487,2.83949472543558,2.76004396342732,5.97296975085101,3.59574831393716,-0.7266543449278109,-1.27120060581007,-1.59789336319928,0.20163551204693306,0.492437753718389,0.256022880161222,0.607915796255503,-0.0373183951967157,stable
488,4.466005346087651,8.21433376952694,4.62491615493428,2.76382824292418,-0.7242006225060441,-1.30394766804593,-0.7356799523722031,0.329822704460092,0.892203465554578,0.5089986259513529,0.706981128470428,0.0466257582989634,unstable
489,3.54635138089112,4.95978946185461,5.751789832260751,4.18693056026566,-1.57398364272843,-0.878620109011116,-1.73432680852611,0.6243757730008841,0.6951749286247529,0.657974385583421,0.5359745132195189,0.0567185597445512,unstable
490,6.36887591919259,6.31944266897258,5.02725618365434,2.3074094527509703,-1.016049124445,-0.624006768091535,-0.667353560214432,0.0794044133200101,0.0843521797238814,0.124764686714821,0.701139729078162,-0.0310294301434295,stable
491,1.22228057798821,7.27678931925163,2.66214702615051,2.65773834631644,-0.972525221116713,-1.02637111216061,-0.658842013039114,0.595245954983026,0.6330681826570981,0.51197639140996,0.917350647139,-0.000974686817622134,stable
492,4.694740197236518,1.6525681114572,9.2553285352884,4.06959817339905,-1.9580504600098,-0.643217418394191,-1.46833029499506,0.303003941355352,0.8600280874241851,0.973791112319616,0.908603046542224,0.0303150605805048,unstable
493,5.02354209002703,9.43035324523993,2.60454439045592,4.16514532387634,-1.80547923770414,-1.63094003079645,-0.7287260553757541,0.29777179403321696,0.804482749700244,0.7196927506672192,0.827963348428712,0.0077889025236055,unstable
494,4.60640654873095,5.2797260145244005,2.06464674213367,4.64794045918632,-1.69241301369836,-1.5047432258345903,-1.45078421965337,0.811049016475022,0.4140529901808,0.25350474768361,0.329614930964868,0.013593152341675,unstable
495,3.17915502321336,9.43805217927261,3.23869956831869,3.3308464312584705,-1.33149034110898,-1.27433631291593,-0.7250197772335609,0.717974257295495,0.428535454993711,0.432963460404823,0.913810535310708,-0.0418797704288953,stable
496,1.5807633909189098,1.10316880752316,3.7275704046491898,4.25253784438698,-1.15600298427128,-1.8604920886582696,-1.23604277145743,0.372643560737657,0.8546725818055229,0.163370972654495,0.6720784013884928,-0.0336052948849874,stable
497,4.12460153309995,0.8927173339823492,3.6732126209376097,2.3925677410570296,-0.7761931363601121,-0.740862270899885,-0.8755123337970351,0.5947849490630129,0.5241163026887571,0.953527381846353,0.7932675220791591,0.004432167336649071,unstable
498,2.67698479163646,5.85365060038322,8.59105365953661,3.98714118690344,-1.6051516661416598,-1.47320406627689,-0.90878545448489,0.612801655582732,0.27019268962708604,0.9471361298639492,0.7000258024387901,0.0674865548250506,unstable
499,7.23188126501788,0.984315644281672,3.4486878908272702,3.3827697994903905,-0.6789648803005689,-1.43575517415276,-1.26804974503706,0.863205599511359,0.473894798209764,0.293583850759498,0.190948152556099,-0.0295900600553908,stable
500,8.81628123786366,3.80731871672175,2.8098572363080603,4.44647795618149,-1.67933273552497,-1.26437228772544,-1.5027729329310802,0.180179825535078,0.6697452367658729,0.153121515489079,0.231138128684788,-0.00338382694240595,stable
501,5.49162683154205,7.35068505624519,9.34296387674743,4.05994693326729,-1.66168686106892,-0.8545953500923119,-1.54366472210606,0.802621817032765,0.12386922515113,0.8981618375123079,0.904434057543492,0.0770165335107034,unstable
502,1.96915873659834,5.025996692756459,5.21945707197792,4.12506785000916,-1.70573918306897,-0.6980595976598329,-1.72126906928036,0.41763936390169104,0.688156218473958,0.877117557862961,0.9036017771739848,0.0564328419531305,unstable
503,8.21851613781614,4.04204288759669,6.918598346119571,4.05624061125233,-1.31727920067802,-1.64695529656847,-1.09200611400584,0.669926342529848,0.893642523518315,0.231839274177428,0.7040349105947981,0.0238196224392104,unstable
504,2.6742490256864904,0.770655188708729,7.7899089282008305,4.653734058567362,-1.94038152793973,-1.2812878703265802,-1.4320646603010498,0.113878175499395,0.786157825169114,0.4669381994135539,0.0725414444775367,-0.0251299237774114,stable
505,1.4458295459915105,1.58094952887647,6.9518616182444,3.8113215536356,-0.7393420129902659,-1.4318108821986202,-1.64016865844671,0.6782820595930811,0.3899221748570321,0.177180086597895,0.504668475951548,-0.0215743800680604,stable
506,8.64720149483981,4.88157009583127,5.095672652160459,3.3756934492928,-0.825428292258631,-1.92018423842903,-0.630080918605137,0.477916521962612,0.424166693474634,0.446620189524924,0.773090880713112,0.0270298391758378,unstable
507,9.47241029045297,1.53835476021308,6.3100399933873295,4.40765851008805,-1.5390400778124198,-1.77013881370639,-1.09847961856924,0.624956331233968,0.0986723503946955,0.111776865776636,0.32211549137039003,-0.0243745879202766,stable
508,8.32791499679243,6.856529730483168,9.48030864024552,3.74996768190582,-1.63376492072372,-0.7437312545048539,-1.37247150667725,0.7344407599183559,0.4625402917044621,0.22809014423047894,0.248097750633288,0.0435534924238903,unstable
509,7.35342715090379,0.808427610765432,7.56064773035761,5.41360572046942,-1.94563902484856,-1.65096804685734,-1.81699864876352,0.91721618716161,0.19283703233532,0.74570538571503,0.9030331222170308,0.0015800287025679995,unstable
510,4.09431933707788,3.5814194071672603,1.10254963534153,4.45085611970701,-1.9553003899569,-1.9758518996875605,-0.519703830062551,0.398731153447024,0.703276146610457,0.952871820087708,0.461303853889261,0.0320194944140468,unstable
511,6.90158388750988,8.631563868151371,4.63937416485552,4.06047897469938,-1.10943196193661,-1.5405202977595702,-1.4105267150032,0.119789946515637,0.413527582977312,0.18720247497669,0.302778820562811,-0.0253735614541218,stable
512,7.13380704417055,3.12770021027918,6.44187063642442,4.49848611753944,-1.38024862052903,-1.2275814742013895,-1.89065602280902,0.417709595728529,0.3744446072950949,0.9525455300495173,0.7365175140224158,0.0475812391546439,unstable
513,8.87639265542626,3.0757029877615603,1.59468751953226,3.82762079353001,-1.98984503777892,-1.0785427918522,-0.759232963898894,0.604678380528853,0.6717673475481359,0.934540499844444,0.5116587902022071,0.0187340474154195,unstable
514,9.25796441363906,6.35356118167035,1.96380607285145,3.757312017739241,-1.7309347143787,-1.1744205578891005,-0.8519567454714448,0.273458820957938,0.33618814600571506,0.266158913512024,0.626398950189116,-0.0313501079424069,stable
515,8.77139186778205,5.1243383230411785,5.56784590177641,4.41970302329782,-1.36737316637905,-1.88673372478586,-1.1655961321329098,0.681492936940405,0.388941629441796,0.900852257372464,0.788274685124407,0.0674806613375234,unstable
516,6.774142318956339,8.83987299785701,3.39322146698769,4.27785674574718,-1.39459831432069,-1.9096429018330496,-0.9736155295934408,0.07696123294733,0.49963023598072,0.694526995722093,0.723374816307841,0.0314297302932916,unstable
517,0.937744227789505,5.733279504288371,6.22637978218433,3.386005191755,-0.992886034683802,-1.84910024855039,-0.544018908520811,0.8106158978522159,0.458004231179722,0.288962165447125,0.805232725289363,-0.0188984263143798,stable
518,7.96145338873133,6.85913922520396,1.90232239610874,3.09175138843629,-0.938502518411318,-0.58622416634215,-1.5670247036828202,0.15901825106598,0.521519264600789,0.772577990136304,0.142430087137457,0.0276907186217561,unstable
519,1.68520943907845,1.84256257435806,9.90943932374392,4.71557628688803,-1.74936974662512,-1.7085975849918005,-1.25760895527111,0.229794463795734,0.49575232545501,0.9297566379591528,0.61605579555004,-0.0411071362666754,stable
520,5.262846370571982,7.466352512410362,2.77075259052914,3.21717455090547,-0.540674432286655,-1.90494101344546,-0.771559105173359,0.105562920738359,0.693810242833468,0.0773409346629085,0.21263546748823695,-0.0454739996826658,stable
521,8.1429966098797,2.53960989514071,3.52178733307046,4.246566952406972,-1.23805761765233,-1.24631289268016,-1.76219644207448,0.490516975631925,0.5730501532236529,0.836669171935088,0.9345541444300628,0.0275411323476443,unstable
522,4.02026442024316,7.443556042677718,0.512366053664393,3.9225844714314895,-1.00058700326041,-1.96890289004837,-0.953094578122708,0.7456290884716751,0.5412839711491221,0.0888230664459174,0.30826534581481,-0.0107990675766978,stable
523,6.00352341934653,1.5417938813022802,7.82935810026054,1.95421476718228,-0.525403372088529,-0.567588467562781,-0.8612229275309711,0.318955270734817,0.729624912176826,0.14234214344487398,0.443286410143557,0.0145724954543907,unstable
524,8.33365359477502,9.99559534805894,1.1754403640668998,3.39386399199263,-1.07230968624461,-0.9923821019422728,-1.32917220380575,0.397251285727767,0.767246140621912,0.61840325195877,0.456400245427272,0.0378683659587503,unstable
525,5.04664218206208,8.41666161860088,3.0717682427801902,3.4903554008672595,-1.17286843041446,-1.13228793330692,-1.1851990371458798,0.896733405115779,0.340060163185417,0.91273716548565,0.872709742627919,0.0242848030225047,unstable
526,8.36188684287114,4.66842488682552,6.114402445163258,3.90467253223511,-1.65923341094403,-1.29652021593574,-0.9489189053553392,0.206587552393469,0.549860819253677,0.527269691859627,0.7749318603644821,0.0517558224766078,unstable
527,3.14263906588269,1.10868157047824,1.22151396856533,3.30304110250239,-1.13592552404759,-1.09900727232865,-1.06810830612615,0.24777151203408496,0.965005731146474,0.139753662385353,0.420058343665591,-0.0448295239437154,stable
528,6.5275932788589515,9.144144424121633,2.30250537708248,4.95374943781259,-1.17577556426827,-1.98988079037999,-1.78809308316433,0.51795884610486,0.417192102638514,0.923920080290299,0.0595757609731634,0.0506951753484866,unstable
